id,Rings
125302,18.0775
125303,8.965
125304,7.8775
125305,10.0125
125306,12.63
125307,10.41
125308,11.6575
125309,8.15
125310,10.35
125311,10.9075
125312,11.67
125313,6.86
125314,9.815
125315,5.7525
125316,12.7275
125317,6.4875
125318,9.585
125319,9.3175
125320,6.725
125321,10.3675
125322,13.5475
125323,15.63
125324,10.59
125325,11.285
125326,8.22
125327,6.83
125328,9.3275
125329,6.6125
125330,4.7425
125331,17.4225
125332,6.2875
125333,16.015
125334,13.22
125335,9.465
125336,11.6625
125337,8.5875
125338,11.7875
125339,9.9
125340,13.71
125341,6.9675
125342,13.3175
125343,12.265
125344,5.8
125345,6.375
125346,7.4225
125347,14.0725
125348,8.7475
125349,6.78
125350,10.0
125351,9.58
125352,9.1175
125353,13.6175
125354,7.135
125355,11.39
125356,5.64
125357,12.3575
125358,11.7475
125359,10.4175
125360,14.4675
125361,10.25
125362,8.58
125363,9.4125
125364,11.74
125365,10.6375
125366,11.5875
125367,10.1325
125368,12.4125
125369,6.7475
125370,10.695
125371,8.7675
125372,8.87
125373,11.09
125374,8.95
125375,11.335
125376,9.875
125377,7.0175
125378,11.405
125379,11.94
125380,10.5775
125381,8.68
125382,9.2975
125383,8.725
125384,5.095
125385,10.8375
125386,11.855
125387,10.8725
125388,7.7475
125389,9.1325
125390,6.7875
125391,9.8225
125392,11.6875
125393,10.9
125394,9.9325
125395,11.08
125396,16.1275
125397,13.305
125398,6.8725
125399,10.095
125400,8.775
125401,12.5475
125402,4.9175
125403,14.535
125404,12.205
125405,8.7875
125406,13.5075
125407,8.5875
125408,11.545
125409,14.76
125410,8.62
125411,10.38
125412,6.9325
125413,8.5375
125414,13.915
125415,9.175
125416,10.925
125417,8.2225
125418,6.1325
125419,11.1725
125420,12.7175
125421,6.4475
125422,7.015
125423,10.6
125424,10.4525
125425,9.2475
125426,16.59
125427,10.7475
125428,12.23
125429,6.815
125430,10.645
125431,8.66
125432,16.0725
125433,8.1625
125434,10.4125
125435,9.4325
125436,10.285
125437,8.535
125438,9.2525
125439,7.2775
125440,15.8975
125441,14.865
125442,13.2125
125443,14.42
125444,10.61
125445,9.2925
125446,11.885
125447,10.7875
125448,11.29
125449,10.3425
125450,5.0425
125451,10.6075
125452,9.7175
125453,5.8125
125454,10.3225
125455,8.7275
125456,15.265
125457,11.445
125458,10.76
125459,11.0025
125460,13.215
125461,5.3125
125462,9.335
125463,7.17
125464,7.605
125465,15.7175
125466,14.3325
125467,4.5325
125468,8.345
125469,14.9325
125470,18.34
125471,10.39
125472,8.1025
125473,10.255
125474,10.9425
125475,11.6275
125476,10.46
125477,3.8375
125478,9.685
125479,9.9325
125480,9.9525
125481,8.565
125482,12.88
125483,10.0175
125484,5.7925
125485,13.1275
125486,6.1125
125487,9.335
125488,10.045
125489,10.27
125490,10.04
125491,8.105
125492,7.6
125493,6.5
125494,13.8725
125495,9.795
125496,9.595
125497,15.0725
125498,10.6375
125499,16.93
125500,8.4125
125501,7.5275
125502,8.04
125503,11.7275
125504,12.0825
125505,7.6925
125506,13.8225
125507,12.0675
125508,11.6625
125509,18.095
125510,10.045
125511,4.065
125512,11.9225
125513,6.68
125514,13.995
125515,9.09
125516,8.8025
125517,10.835
125518,9.155
125519,11.835
125520,12.2925
125521,5.32
125522,14.5975
125523,10.5125
125524,8.99
125525,8.2825
125526,7.2775
125527,5.9175
125528,8.855
125529,10.8
125530,10.2325
125531,12.245
125532,9.915
125533,4.9175
125534,9.9275
125535,5.895
125536,11.455
125537,5.0875
125538,10.4125
125539,7.6275
125540,10.3275
125541,8.8825
125542,12.17
125543,13.7425
125544,10.22
125545,7.225
125546,11.55
125547,14.8
125548,6.13
125549,11.51
125550,6.5925
125551,4.8625
125552,10.3325
125553,10.0225
125554,9.175
125555,6.69
125556,11.4125
125557,11.7475
125558,4.62
125559,7.4475
125560,6.8175
125561,8.305
125562,10.695
125563,11.135
125564,10.3175
125565,9.605
125566,7.8625
125567,9.3825
125568,10.2
125569,8.965
125570,11.6825
125571,13.83
125572,10.7875
125573,9.685
125574,9.505
125575,12.71
125576,8.56
125577,9.2725
125578,7.6
125579,12.1275
125580,9.4075
125581,14.21
125582,14.5475
125583,11.79
125584,10.8225
125585,12.2325
125586,9.9175
125587,12.63
125588,9.6975
125589,6.4125
125590,6.7875
125591,9.0375
125592,8.15
125593,6.805
125594,10.0175
125595,13.2425
125596,12.1625
125597,16.9975
125598,10.3825
125599,12.02
125600,7.0275
125601,10.99
125602,7.69
125603,9.1275
125604,8.12
125605,6.8225
125606,9.9125
125607,8.78
125608,7.3075
125609,9.685
125610,8.67
125611,14.855
125612,9.705
125613,8.9875
125614,10.97
125615,10.98
125616,10.3
125617,13.97
125618,13.23
125619,13.1275
125620,13.125
125621,14.825
125622,6.96
125623,11.7725
125624,15.6725
125625,9.3125
125626,9.3625
125627,4.86
125628,3.6075
125629,13.4875
125630,9.54
125631,12.1675
125632,9.33
125633,12.575
125634,7.33
125635,15.995
125636,6.93
125637,15.185
125638,9.4575
125639,8.325
125640,9.3775
125641,7.7875
125642,7.0225
125643,11.1175
125644,9.755
125645,11.1125
125646,13.7975
125647,13.84
125648,9.3275
125649,16.3625
125650,10.2575
125651,5.9
125652,10.5175
125653,8.19
125654,9.71
125655,8.485
125656,8.0825
125657,10.46
125658,4.785
125659,9.2875
125660,7.88
125661,5.85
125662,10.935
125663,11.0125
125664,18.5175
125665,10.315
125666,8.185
125667,11.475
125668,8.3125
125669,10.2475
125670,11.31
125671,7.1775
125672,7.2475
125673,7.9825
125674,13.665
125675,7.1
125676,8.2825
125677,6.9575
125678,13.81
125679,5.2575
125680,9.8875
125681,5.915
125682,11.685
125683,6.4125
125684,7.9325
125685,13.5775
125686,15.92
125687,12.7325
125688,10.8825
125689,9.9575
125690,9.5425
125691,6.6
125692,7.7075
125693,10.81
125694,6.9975
125695,9.6825
125696,8.1125
125697,9.165
125698,6.22
125699,10.1575
125700,12.8275
125701,10.025
125702,6.86
125703,13.805
125704,11.1375
125705,9.975
125706,7.73
125707,7.085
125708,11.0175
125709,5.9825
125710,9.03
125711,12.03
125712,8.5625
125713,11.0575
125714,9.9625
125715,6.8525
125716,9.2725
125717,11.02
125718,10.725
125719,8.2275
125720,10.6575
125721,9.4375
125722,11.8
125723,10.0125
125724,9.025
125725,10.7675
125726,5.125
125727,11.2875
125728,5.98
125729,12.0825
125730,9.085
125731,14.0125
125732,7.075
125733,11.5525
125734,12.1025
125735,15.3275
125736,9.41
125737,9.0575
125738,11.5775
125739,14.005
125740,4.7925
125741,9.335
125742,8.3225
125743,14.6925
125744,8.275
125745,10.32
125746,9.8275
125747,10.08
125748,9.365
125749,9.59
125750,11.69
125751,12.115
125752,11.3475
125753,8.045
125754,11.605
125755,7.76
125756,9.0325
125757,19.9425
125758,6.76
125759,13.5525
125760,8.185
125761,13.185
125762,8.665
125763,9.7575
125764,8.4975
125765,3.48
125766,7.615
125767,11.5175
125768,13.935
125769,8.5775
125770,7.0
125771,4.48
125772,7.11
125773,14.4925
125774,12.645
125775,10.3975
125776,6.1825
125777,13.3075
125778,6.1075
125779,7.69
125780,7.6625
125781,11.615
125782,10.47
125783,7.4175
125784,8.65
125785,10.29
125786,14.62
125787,8.07
125788,5.74
125789,10.2
125790,11.5475
125791,10.31
125792,9.1475
125793,10.925
125794,7.665
125795,9.6775
125796,10.505
125797,11.3625
125798,7.1775
125799,14.5825
125800,10.425
125801,8.1975
125802,12.845
125803,11.59
125804,7.1025
125805,9.6525
125806,14.6775
125807,7.4625
125808,9.2125
125809,11.055
125810,9.7825
125811,6.89
125812,11.3175
125813,13.9875
125814,16.255
125815,6.77
125816,13.44
125817,6.4075
125818,13.65
125819,9.6975
125820,11.0475
125821,8.7325
125822,6.9325
125823,9.8925
125824,13.2475
125825,15.095
125826,13.65
125827,9.6725
125828,8.8275
125829,14.655
125830,9.65
125831,10.65
125832,6.8825
125833,10.4425
125834,9.2825
125835,14.7775
125836,9.5625
125837,9.9625
125838,16.2625
125839,9.24
125840,13.8825
125841,8.865
125842,9.0175
125843,6.405
125844,9.035
125845,8.7625
125846,11.3225
125847,6.955
125848,10.42
125849,12.1975
125850,7.13
125851,9.585
125852,13.19
125853,8.5075
125854,11.465
125855,10.8425
125856,6.0125
125857,12.9375
125858,11.03
125859,10.78
125860,9.7725
125861,7.38
125862,11.91
125863,9.5675
125864,9.515
125865,11.565
125866,6.545
125867,9.3025
125868,18.155
125869,8.7975
125870,9.105
125871,8.9875
125872,9.24
125873,10.505
125874,12.2525
125875,10.3225
125876,10.4975
125877,12.3025
125878,8.8925
125879,5.105
125880,10.7775
125881,10.665
125882,11.375
125883,12.105
125884,11.1275
125885,7.925
125886,13.92
125887,7.23
125888,9.61
125889,8.36
125890,9.4325
125891,6.7575
125892,9.575
125893,10.3425
125894,6.69
125895,12.5
125896,9.6675
125897,12.6625
125898,8.98
125899,9.82
125900,9.8325
125901,10.7575
125902,14.6425
125903,11.155
125904,9.2725
125905,12.9725
125906,10.9775
125907,11.8575
125908,10.68
125909,17.195
125910,9.9525
125911,7.575
125912,6.7
125913,15.67
125914,9.0625
125915,9.27
125916,11.365
125917,6.895
125918,9.7475
125919,9.6125
125920,12.8775
125921,9.6225
125922,8.8975
125923,12.775
125924,8.0975
125925,12.765
125926,11.6325
125927,9.93
125928,16.665
125929,11.275
125930,11.39
125931,10.785
125932,8.985
125933,12.175
125934,11.3725
125935,4.1725
125936,10.6125
125937,10.355
125938,7.6725
125939,8.8225
125940,9.4375
125941,10.815
125942,8.8975
125943,8.395
125944,11.585
125945,9.4425
125946,5.675
125947,13.765
125948,8.725
125949,11.7175
125950,13.975
125951,12.255
125952,9.39
125953,5.6525
125954,10.9775
125955,8.09
125956,8.9325
125957,6.4825
125958,11.99
125959,12.5025
125960,10.045
125961,9.7275
125962,9.88
125963,5.0225
125964,9.435
125965,7.0775
125966,15.4875
125967,6.8775
125968,9.68
125969,9.8925
125970,10.9675
125971,7.94
125972,7.385
125973,7.2425
125974,9.2475
125975,8.75
125976,14.1425
125977,14.655
125978,8.3175
125979,6.865
125980,8.21
125981,20.39
125982,12.43
125983,7.65
125984,11.8225
125985,6.75
125986,8.555
125987,11.05
125988,10.955
125989,12.6575
125990,9.535
125991,8.415
125992,11.15
125993,16.0675
125994,6.8825
125995,15.5025
125996,11.18
125997,5.145
125998,11.5925
125999,10.82
126000,4.855
126001,4.1725
126002,13.3525
126003,16.045
126004,5.855
126005,9.9075
126006,13.8875
126007,11.25
126008,10.69
126009,9.3125
126010,6.2275
126011,4.6275
126012,10.87
126013,8.085
126014,9.0625
126015,9.03
126016,11.2125
126017,9.38
126018,11.89
126019,12.405
126020,5.53
126021,5.5675
126022,16.2875
126023,13.54
126024,11.48
126025,8.695
126026,7.67
126027,7.875
126028,11.795
126029,11.8975
126030,9.415
126031,12.3425
126032,10.745
126033,8.315
126034,10.625
126035,10.88
126036,13.6375
126037,7.225
126038,9.45
126039,12.6975
126040,10.0625
126041,12.105
126042,11.64
126043,14.5225
126044,5.9425
126045,10.31
126046,12.9675
126047,10.0
126048,6.9425
126049,11.1125
126050,19.1925
126051,8.9025
126052,15.1025
126053,19.8575
126054,4.895
126055,15.4125
126056,13.9825
126057,9.35
126058,9.42
126059,7.92
126060,8.0775
126061,10.55
126062,10.31
126063,14.015
126064,7.7575
126065,10.04
126066,15.5725
126067,6.62
126068,6.945
126069,4.3675
126070,10.54
126071,7.575
126072,12.455
126073,9.2975
126074,9.3425
126075,10.3875
126076,7.0075
126077,9.84
126078,10.585
126079,8.8825
126080,9.97
126081,16.2225
126082,9.055
126083,10.6575
126084,10.86
126085,11.3
126086,10.1625
126087,10.6075
126088,8.26
126089,8.9675
126090,3.6825
126091,7.225
126092,12.2075
126093,11.65
126094,10.5575
126095,9.3225
126096,11.6125
126097,4.135
126098,11.365
126099,9.6275
126100,9.5925
126101,8.9225
126102,11.2875
126103,5.9025
126104,13.395
126105,11.0275
126106,10.5975
126107,13.07
126108,8.6975
126109,7.845
126110,10.83
126111,10.1875
126112,9.5225
126113,5.06
126114,8.245
126115,10.6525
126116,13.49
126117,6.3125
126118,9.31
126119,9.265
126120,9.41
126121,9.0575
126122,6.035
126123,9.0325
126124,12.69
126125,4.4
126126,7.845
126127,8.645
126128,9.6225
126129,7.1475
126130,9.185
126131,11.0875
126132,10.4175
126133,6.9825
126134,11.9375
126135,10.6175
126136,7.0175
126137,10.845
126138,12.6925
126139,7.365
126140,9.4525
126141,9.14
126142,16.0975
126143,7.685
126144,12.15
126145,8.23
126146,11.3775
126147,11.2875
126148,12.0325
126149,8.67
126150,5.92
126151,7.725
126152,4.8525
126153,11.155
126154,10.57
126155,8.4325
126156,11.88
126157,12.97
126158,6.575
126159,11.2
126160,9.745
126161,20.8475
126162,6.745
126163,11.7425
126164,10.4825
126165,15.1575
126166,11.5075
126167,12.655
126168,6.8975
126169,9.0475
126170,10.63
126171,11.96
126172,10.57
126173,9.0875
126174,11.5775
126175,9.5575
126176,12.0825
126177,9.8525
126178,8.7525
126179,15.695
126180,11.4
126181,7.12
126182,7.33
126183,9.5425
126184,10.405
126185,7.9075
126186,10.725
126187,7.145
126188,6.8225
126189,10.3675
126190,7.7025
126191,6.3075
126192,9.2425
126193,8.13
126194,11.14
126195,5.4875
126196,4.5175
126197,13.94
126198,5.275
126199,7.87
126200,12.395
126201,8.1325
126202,9.6025
126203,14.525
126204,8.88
126205,4.0075
126206,12.8325
126207,13.4
126208,9.4675
126209,10.5675
126210,12.855
126211,14.8025
126212,11.3425
126213,13.52
126214,4.6575
126215,13.2975
126216,5.5475
126217,12.6025
126218,11.0225
126219,14.475
126220,10.9575
126221,9.645
126222,8.1375
126223,9.09
126224,7.8725
126225,11.2375
126226,12.555
126227,8.4625
126228,11.2275
126229,7.005
126230,13.04
126231,8.9875
126232,6.6675
126233,10.2675
126234,7.84
126235,11.945
126236,9.2925
126237,7.675
126238,18.8675
126239,5.65
126240,17.635
126241,14.9025
126242,9.345
126243,13.1875
126244,10.3325
126245,7.6425
126246,6.4675
126247,9.38
126248,10.6175
126249,10.62
126250,13.1875
126251,10.6275
126252,8.95
126253,11.1575
126254,11.835
126255,7.615
126256,9.4375
126257,10.1
126258,12.9825
126259,6.815
126260,12.1425
126261,10.08
126262,11.7625
126263,8.9825
126264,16.41
126265,9.4075
126266,10.505
126267,16.6925
126268,11.495
126269,12.2625
126270,15.515
126271,8.0225
126272,9.87
126273,10.6575
126274,10.48
126275,10.2125
126276,10.67
126277,6.76
126278,10.9375
126279,10.2375
126280,9.5275
126281,7.7875
126282,12.6975
126283,7.015
126284,9.17
126285,9.17
126286,15.69
126287,15.675
126288,10.89
126289,7.2425
126290,10.415
126291,8.1075
126292,8.195
126293,6.4925
126294,11.12
126295,10.7175
126296,9.1325
126297,10.685
126298,11.0125
126299,8.7
126300,8.895
126301,11.045
126302,12.0875
126303,11.9025
126304,9.26
126305,12.57
126306,11.61
126307,10.4375
126308,10.5775
126309,6.9975
126310,11.8825
126311,8.4925
126312,12.8625
126313,8.2525
126314,12.7625
126315,13.3625
126316,7.3225
126317,11.605
126318,9.8275
126319,8.745
126320,7.2925
126321,10.595
126322,9.7375
126323,8.3325
126324,10.675
126325,10.04
126326,9.3225
126327,12.915
126328,14.17
126329,8.115
126330,13.845
126331,10.635
126332,13.2175
126333,10.685
126334,9.1325
126335,3.7525
126336,8.9675
126337,12.4625
126338,9.695
126339,11.9625
126340,11.0675
126341,9.3925
126342,6.86
126343,13.3675
126344,9.4175
126345,11.79
126346,4.7675
126347,8.69
126348,12.1525
126349,12.0675
126350,13.3475
126351,13.8725
126352,7.9225
126353,7.7825
126354,12.0325
126355,5.59
126356,9.67
126357,7.9275
126358,14.2825
126359,13.665
126360,12.63
126361,10.05
126362,9.5425
126363,12.1425
126364,9.6975
126365,11.4925
126366,13.95
126367,15.285
126368,11.7525
126369,15.5475
126370,9.5225
126371,8.73
126372,8.9525
126373,4.7025
126374,14.2475
126375,6.5325
126376,6.96
126377,9.33
126378,6.8025
126379,15.42
126380,9.47
126381,9.3225
126382,10.86
126383,14.425
126384,12.215
126385,9.2475
126386,9.2125
126387,9.66
126388,15.535
126389,10.2275
126390,11.265
126391,10.335
126392,7.655
126393,14.7775
126394,10.2025
126395,5.415
126396,8.4075
126397,5.245
126398,10.8025
126399,5.17
126400,10.905
126401,14.9425
126402,11.135
126403,11.545
126404,12.45
126405,12.835
126406,13.3075
126407,8.5375
126408,11.3375
126409,12.9425
126410,8.6825
126411,10.905
126412,11.395
126413,14.4575
126414,12.11
126415,10.7775
126416,10.8475
126417,7.575
126418,9.24
126419,9.0825
126420,8.2675
126421,11.96
126422,9.275
126423,7.0025
126424,10.1625
126425,9.9375
126426,11.8975
126427,11.3575
126428,10.445
126429,9.1775
126430,9.1175
126431,10.25
126432,11.115
126433,9.685
126434,9.68
126435,6.875
126436,4.735
126437,12.5925
126438,14.575
126439,9.95
126440,11.895
126441,7.1425
126442,13.95
126443,4.3575
126444,14.435
126445,6.7375
126446,7.41
126447,14.56
126448,13.0725
126449,5.775
126450,12.25
126451,5.225
126452,9.96
126453,6.395
126454,9.785
126455,7.4225
126456,4.0025
126457,12.24
126458,10.9125
126459,9.675
126460,9.075
126461,10.315
126462,8.7525
126463,7.7575
126464,5.425
126465,11.3425
126466,11.045
126467,7.0025
126468,11.5575
126469,10.1325
126470,14.3625
126471,7.0825
126472,8.8225
126473,11.3325
126474,15.5775
126475,9.1325
126476,7.4225
126477,12.755
126478,11.8575
126479,12.8375
126480,9.79
126481,10.205
126482,10.7475
126483,9.935
126484,8.4925
126485,9.69
126486,10.6725
126487,13.0325
